,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
0,1,10201,1,201,201,0.1136629581451416,0.0
1,2,10201,1,201,201,0.24612689018249512,0.0
2,3,10201,1,201,201,0.15229320526123047,0.0
3,4,10201,1,201,201,0.4451780319213867,0.0
4,1,10201,1,201,201,0.1057729721069336,0.0
5,2,10201,1,201,201,0.17221498489379883,0.0
6,3,10201,1,201,201,0.1333019733428955,0.0
7,4,10201,1,201,201,0.44930577278137207,0.0
8,1,10201,1,201,201,0.10710501670837402,0.0
9,2,10201,1,201,201,0.17901992797851562,0.0
10,3,10201,1,201,201,0.13422894477844238,0.0
11,4,10201,1,201,201,0.4518718719482422,0.0
12,1,10201,1,201,201,0.10617804527282715,0.0
13,2,10201,1,201,201,0.17362093925476074,0.0
14,3,10201,1,201,201,0.15445804595947266,0.0
15,4,10201,1,201,201,0.4507739543914795,0.0
16,1,10201,1,201,201,0.10627579689025879,0.0
17,2,10201,1,201,201,0.16931986808776855,0.0
18,3,10201,1,201,201,0.1371152400970459,0.0
19,4,10201,1,201,201,0.44831109046936035,0.0
20,1,10201,1,201,201,0.10689568519592285,0.0
21,2,10201,1,201,201,0.17384123802185059,0.0
22,3,10201,1,201,201,0.13159394264221191,0.0
23,4,10201,1,201,201,0.4481501579284668,0.0
24,1,10201,1,201,201,0.1039271354675293,0.0
25,2,10201,1,201,201,0.1735680103302002,0.0
26,3,10201,1,201,201,0.13683581352233887,0.0
27,4,10201,1,201,201,0.4628932476043701,0.0
28,1,10201,1,201,201,0.10557389259338379,0.0
29,2,10201,1,201,201,0.17007184028625488,0.0
30,3,10201,1,201,201,0.13522911071777344,0.0
31,4,10201,1,201,201,0.45381999015808105,0.0
32,1,10201,1,201,201,0.10815000534057617,0.0
33,2,10201,1,201,201,0.1715388298034668,0.0
34,3,10201,1,201,201,0.1326148509979248,0.0
35,4,10201,1,201,201,0.4483799934387207,0.0
36,1,10201,1,201,201,0.10385012626647949,0.0
37,2,10201,1,201,201,0.17504477500915527,0.0
38,3,10201,1,201,201,0.136077880859375,0.0
39,4,10201,1,201,201,0.4412858486175537,0.0
40,1,10201,1,201,201,0.10392189025878906,0.0
41,2,10201,1,201,201,0.1672658920288086,0.0
42,3,10201,1,201,201,0.1305069923400879,0.0
43,4,10201,1,201,201,0.4464540481567383,0.0
44,1,10201,1,201,201,0.10344910621643066,0.0
45,2,10201,1,201,201,0.17527318000793457,0.0
46,3,10201,1,201,201,0.13263201713562012,0.0
47,4,10201,1,201,201,0.4393610954284668,0.0
48,1,10201,1,201,201,0.10391998291015625,0.0
49,2,10201,1,201,201,0.16765594482421875,0.0
50,3,10201,1,201,201,0.13879084587097168,0.0
51,4,10201,1,201,201,0.4408137798309326,0.0
52,1,10201,1,201,201,0.10660815238952637,0.0
53,2,10201,1,201,201,0.16845417022705078,0.0
54,3,10201,1,201,201,0.13010501861572266,0.0
55,4,10201,1,201,201,0.4439969062805176,0.0
56,1,10201,1,201,201,0.10406184196472168,0.0
57,2,10201,1,201,201,0.18898725509643555,0.0
58,3,10201,1,201,201,0.1320509910583496,0.0
59,4,10201,1,201,201,0.44851207733154297,0.0
60,1,10201,1,201,201,0.10121488571166992,0.0
61,2,10201,1,201,201,0.17747902870178223,0.0
62,3,10201,1,201,201,0.1342620849609375,0.0
63,4,10201,1,201,201,0.4335660934448242,0.0
64,1,10201,1,201,201,0.11047577857971191,0.0
65,2,10201,1,201,201,0.16969990730285645,0.0
66,3,10201,1,201,201,0.12976384162902832,0.0
67,4,10201,1,201,201,0.6195039749145508,0.0
68,1,10201,1,201,201,0.10689997673034668,0.0
69,2,10201,1,201,201,0.2052626609802246,0.0
70,3,10201,1,201,201,0.1465590000152588,0.0
71,4,10201,1,201,201,0.46880388259887695,0.0
72,1,10201,1,201,201,0.11035895347595215,0.0
73,2,10201,1,201,201,0.45165395736694336,0.0
74,3,10201,1,201,201,0.4381859302520752,0.0
75,4,10201,1,201,201,0.4851241111755371,0.0
76,1,10201,1,201,201,0.12759089469909668,0.0
77,2,10201,1,201,201,0.20214509963989258,0.0
78,3,10201,1,201,201,0.13459014892578125,0.0
79,4,10201,1,201,201,0.4406449794769287,0.0
80,1,10201,1,201,201,0.10655593872070312,0.0
81,2,10201,1,201,201,0.18659591674804688,0.0
82,3,10201,1,201,201,0.13910770416259766,0.0
83,4,10201,1,201,201,0.5259850025177002,0.0
84,1,10201,1,201,201,0.1030278205871582,0.0
85,2,10201,1,201,201,0.16840386390686035,0.0
86,3,10201,1,201,201,0.13283395767211914,0.0
87,4,10201,1,201,201,0.4718179702758789,0.0
88,1,10201,1,201,201,0.09960412979125977,0.0
89,2,10201,1,201,201,0.16508007049560547,0.0
90,3,10201,1,201,201,0.13355278968811035,0.0
91,4,10201,1,201,201,0.4302248954772949,0.0
92,1,10201,1,201,201,0.10050082206726074,0.0
93,2,10201,1,201,201,0.16852307319641113,0.0
94,3,10201,1,201,201,0.1336679458618164,0.0
95,4,10201,1,201,201,0.6468510627746582,0.0
96,1,10201,1,201,201,0.10584712028503418,0.0
97,2,10201,1,201,201,0.17003321647644043,0.0
98,3,10201,1,201,201,0.1306471824645996,0.0
99,4,10201,1,201,201,0.4313931465148926,0.0
100,1,10201,1,201,201,0.10531997680664062,0.0
101,2,10201,1,201,201,0.16260004043579102,0.0
102,3,10201,1,201,201,0.12803888320922852,0.0
103,4,10201,1,201,201,0.41440320014953613,0.0
104,1,10201,1,201,201,0.09857416152954102,0.0
105,2,10201,1,201,201,0.1579279899597168,0.0
106,3,10201,1,201,201,0.12362194061279297,0.0
107,4,10201,1,201,201,0.4189269542694092,0.0
108,1,10201,1,201,201,0.09896397590637207,0.0
109,2,10201,1,201,201,0.15841078758239746,0.0
110,3,10201,1,201,201,0.1261289119720459,0.0
111,4,10201,1,201,201,0.4272630214691162,0.0
112,1,10201,1,201,201,0.1001749038696289,0.0
113,2,10201,1,201,201,0.16768693923950195,0.0
114,3,10201,1,201,201,0.13314199447631836,0.0
115,4,10201,1,201,201,0.5197911262512207,0.0
116,1,10201,1,201,201,0.12188196182250977,0.0
117,2,10201,1,201,201,0.21305513381958008,0.0
118,3,10201,1,201,201,0.13982295989990234,0.0
119,4,10201,1,201,201,0.4819071292877197,0.0
120,1,45020,9,215,205,0.6584722995758057,0.03
121,2,45020,9,215,207,1.0583889484405518,0.03
122,3,45020,9,215,205,0.8109488487243652,0.03
123,4,45020,9,215,205,1.0665779113769531,0.03
124,1,39343,11,223,207,0.6199901103973389,0.03
125,2,39343,11,223,213,0.4187600612640381,0.03
126,3,30443,10,222,207,0.39523816108703613,0.03
127,4,30443,10,222,207,0.8656282424926758,0.03
128,1,44959,9,213,205,0.47277307510375977,0.03
129,2,44959,9,213,205,0.4789760112762451,0.03
130,3,37559,8,212,205,0.43806004524230957,0.03
131,4,37559,8,212,205,0.8166539669036865,0.03
132,1,34219,11,225,203,0.37610387802124023,0.03
133,2,34369,12,226,213,0.3704953193664551,0.03
134,3,34219,11,225,203,0.3577558994293213,0.03
135,4,34219,11,225,203,0.8596599102020264,0.03
136,1,43451,10,216,205,0.47585201263427734,0.03
137,2,43451,10,216,207,0.4571189880371094,0.03
138,3,43451,10,216,205,0.499971866607666,0.03
139,4,43451,10,216,205,0.9170749187469482,0.03
140,1,38167,8,216,205,0.4122281074523926,0.03
141,2,46968,9,217,207,0.4763920307159424,0.03
142,3,38167,8,216,205,0.44736409187316895,0.03
143,4,38167,8,216,205,0.838325023651123,0.03
144,1,27860,6,210,201,0.3190042972564697,0.03
145,2,37561,7,211,203,0.40238404273986816,0.03
146,3,27860,6,210,201,0.3008739948272705,0.03
147,4,27860,6,210,201,0.7119522094726562,0.03
148,1,23925,9,221,205,0.28177309036254883,0.03
149,2,23925,9,221,213,0.2161550521850586,0.03
150,3,23882,8,220,205,0.3160078525543213,0.03
151,4,23882,8,220,205,0.6678519248962402,0.03
152,1,20798,5,207,201,0.253359317779541,0.03
153,2,20798,5,207,203,0.18370985984802246,0.03
154,3,20798,5,207,201,0.28058290481567383,0.03
155,4,20798,5,207,201,0.600499153137207,0.03
156,1,23187,6,212,203,0.2800629138946533,0.03
157,2,23187,6,212,207,0.21062183380126953,0.03
158,3,23187,6,212,203,0.31278324127197266,0.03
159,4,23187,6,212,203,0.6181087493896484,0.03
160,1,20721,8,216,205,0.25784993171691895,0.03
161,2,20721,8,216,209,0.1900486946105957,0.03
162,3,20721,8,216,205,0.22333288192749023,0.03
163,4,20721,8,216,205,0.6991839408874512,0.03
164,1,21110,7,215,205,0.26303696632385254,0.03
165,2,21110,7,215,209,0.19037413597106934,0.03
166,3,21110,7,215,205,0.28782224655151367,0.03
167,4,21110,7,215,205,0.6219840049743652,0.03
168,1,33363,12,222,205,0.36551403999328613,0.03
169,2,33363,12,222,209,0.3593180179595947,0.03
170,3,33363,12,222,205,0.33818507194519043,0.03
171,4,33363,12,222,205,0.8305017948150635,0.03
172,1,31436,10,216,203,0.3537619113922119,0.03
173,2,31436,10,216,207,0.34085512161254883,0.03
174,3,31436,10,216,203,0.3189058303833008,0.03
175,4,31436,10,216,203,0.7712678909301758,0.03
176,1,19366,4,208,203,0.24366116523742676,0.03
177,2,19366,4,208,205,0.17646408081054688,0.03
178,3,19366,4,208,203,0.27129411697387695,0.03
179,4,19366,4,208,203,0.570868968963623,0.03
180,1,15286,6,214,205,0.14298176765441895,0.03
181,2,15286,6,214,209,0.20624589920043945,0.03
182,3,15286,6,214,205,0.17325210571289062,0.03
183,4,15286,6,214,205,0.6090521812438965,0.03
184,1,20331,5,209,203,0.25000500679016113,0.03
185,2,20331,5,209,205,0.18918514251708984,0.03
186,3,20331,5,209,203,0.2568960189819336,0.03
187,4,20331,5,209,203,0.7541148662567139,0.03
188,1,15574,4,208,201,0.1526031494140625,0.03
189,2,15574,4,208,205,0.22273707389831543,0.03
190,3,15574,4,208,201,0.18258881568908691,0.03
191,4,15574,4,208,201,0.6740579605102539,0.03
192,1,45812,9,213,203,0.47728395462036133,0.03
193,2,45812,9,213,205,0.4658832550048828,0.03
194,3,45812,9,213,203,0.5113217830657959,0.03
195,4,45812,9,213,203,0.9173750877380371,0.03
196,1,30629,6,208,201,0.3443632125854492,0.03
197,2,30629,6,208,203,0.3342416286468506,0.03
198,3,30629,6,208,201,0.3166952133178711,0.03
199,4,30629,6,208,201,0.7253162860870361,0.03
200,1,22934,8,216,205,0.27834105491638184,0.03
201,2,22934,8,216,209,0.20578598976135254,0.03
202,3,22934,8,216,205,0.300616979598999,0.03
203,4,22934,8,216,205,0.6278400421142578,0.03
204,1,24514,8,216,203,0.29607605934143066,0.03
205,2,24514,8,216,209,0.22401690483093262,0.03
206,3,24514,8,216,203,0.32624292373657227,0.03
207,4,24514,8,216,203,0.6807880401611328,0.03
208,1,12802,2,202,201,0.11836099624633789,0.03
209,2,12802,2,202,201,0.17938613891601562,0.03
210,3,12802,2,202,201,0.1479799747467041,0.03
211,4,12802,2,202,201,0.46010518074035645,0.03
212,1,43296,12,226,207,0.45580482482910156,0.03
213,2,43390,13,227,213,0.4494941234588623,0.03
214,3,43296,12,226,207,0.4958789348602295,0.03
215,4,43296,12,226,207,0.9478902816772461,0.03
216,1,20081,13,225,207,0.1862342357635498,0.03
217,2,20081,13,225,213,0.24134612083435059,0.03
218,3,19904,12,224,207,0.21813702583312988,0.03
219,4,19904,12,224,207,0.7085020542144775,0.03
220,1,14331,6,212,203,0.1336679458618164,0.03
221,2,14331,6,212,207,0.19334197044372559,0.03
222,3,14331,6,212,203,0.16420507431030273,0.03
